status,waf_probability,firefox,obfuscated_ip,vpn,selenium,headed,chrome,undetected_chromedriver,obfuscated_selenium,obfuscated_browser,stealth,proxy,residential_proxy,extra,depth,average,regularity,cleanliness,tag_entropy,attribute_complexity
success,0.02278160728160729,1,1,0,1,0,0,0,0,0,0,0,1,0,0.6591124822021832,0.49640960586888994,0.38560751309420205,0.4309119951280262,0.7173794940695398,0.28903654485049834
failure,1.0,1,1,0,1,1,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
success,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6577777777777777,0.5401017468075417,0.33239082536679293,0.47992095618841585,0.7662216438405253,0.4641975308641975
success,0.07371409309644604,0,0,0,1,0,1,0,1,1,1,0,0,1,0.6586268656716417,0.5291396524160469,0.3652743208195347,0.45489876097825355,0.7506936237792481,0.4162046908315565
success,0.07371409309644604,0,1,1,1,0,1,0,1,1,1,0,0,1,0.625575221238938,0.5235549252328136,0.3585618867478997,0.49728326319208443,0.6986172132658028,0.4377370417193426
success,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.6541978609625668,0.541906451073843,0.3281306670483278,0.4889119572417775,0.7751678841985395,0.4631238859180036
success,0.007666666666666666,0,1,0,1,0,1,0,1,1,1,1,0,1,0.72040072859745,0.4860980389879881,0.3722596682959634,0.35832992801675406,0.7184905482682811,0.2610093217614915
success,0.07371409309644604,0,0,0,1,1,1,0,1,1,1,0,0,1,0.6586268656716417,0.5291396524160469,0.3652743208195347,0.45489876097825355,0.7506936237792481,0.4162046908315565
failure,0.025773001508295625,0,1,1,1,1,1,0,1,1,1,0,0,1,,,,,,
success,0.006666666666666666,0,1,0,1,1,1,0,1,1,1,1,0,1,0.6528333417734339,0.5329352011788797,0.33188972041238396,0.49141517048888467,0.7345110012205741,0.4540267719991222
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
success,0.0058823529411764705,0,0,0,1,1,1,0,1,1,1,0,0,0,0.6846051660516604,0.5328065664990804,0.37336793971228954,0.4807196664045619,0.7116342089826625,0.4137058513442277
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
success,0.07371409309644604,0,0,0,1,1,1,1,1,1,1,0,0,0,0.6586268656716417,0.5291396524160469,0.3652743208195347,0.45489876097825355,0.7506936237792481,0.4162046908315565
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
success,0.07371409309644604,0,1,1,1,1,1,0,0,0,0,0,0,0,0.6796875,0.4928641887858472,0.3769629672082888,0.35329550851179375,0.7393749682091535,0.315
success,0.007666666666666666,0,1,0,1,1,1,0,0,0,0,1,0,0,0.6510700585503735,0.5331919029683934,0.3313150482862709,0.49141517048888467,0.7376535507272866,0.4545056867891513
success,0.07371409309644604,0,1,1,1,1,1,0,1,1,1,0,0,0,0.6564915758176413,0.5294567723959767,0.3652743208195347,0.4589953737027766,0.7506936237792481,0.41582896786068246
success,0.009019607843137253,0,1,0,1,1,1,0,1,1,1,1,0,0,0.7209352209352209,0.48612662522679606,0.3722596682959634,0.35832992801675406,0.7184905482682811,0.2606177606177606
success,0.07371409309644604,0,1,1,1,1,1,1,1,1,0,0,0,0,,,,,,
success,0.07299980738216033,0,1,0,1,1,1,1,1,1,0,1,0,0,0.640307988450433,0.5316639663696212,0.35906677100893847,0.496793414418664,0.7403174767518663,0.4218341812182043
success,0.025773001508295625,0,1,1,1,0,1,0,0,0,0,0,0,0,0.6517487112099464,0.5336727207232486,0.3325267873020914,0.4954152420502034,0.7331319081700768,0.45554095488392465
success,0.07371409309644604,0,0,0,1,0,1,0,1,1,1,0,0,0,0.6586268656716417,0.5291396524160469,0.3652743208195347,0.45489876097825355,0.7506936237792481,0.4162046908315565
success,0.001,0,1,1,1,0,1,0,1,1,1,0,0,0,0.6521508097165991,0.5356279612098602,0.33678433586750917,0.4876331294332201,0.7459794257688153,0.4555921052631579
success,0.0,0,1,0,1,0,1,0,1,1,1,1,0,0,0.6680776959142666,0.5284996812404503,0.3430207040288316,0.48896909927220616,0.7396943267553905,0.40273658023155684
success,0.007666666666666666,0,1,0,1,0,1,0,0,0,0,1,0,0,0.6765411893071468,0.5424612925909907,0.3725775950101148,0.47487373652404447,0.7171555496786596,0.4711583924349882
success,0.001,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6475434243176179,0.541623773238072,0.33024409413336964,0.4885111887051077,0.7884868257009316,0.45333333333333337
success,0.007666666666666666,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6785381877908568,0.5455885746931981,0.3728616985601878,0.48809443625004695,0.7171555496786596,0.47129300118623957
success,0.007666666666666666,1,1,0,1,0,0,0,0,0,0,1,0,0,0.6596610169491526,0.5293914082685407,0.36591922131559723,0.4627180633856298,0.74176655909127,0.416892180601054
success,0.07371409309644604,1,0,0,1,1,0,0,0,0,0,0,0,0,0.6586268656716417,0.5291396524160469,0.3652743208195347,0.45489876097825355,0.7506936237792481,0.4162046908315565
success,0.07371409309644604,1,1,1,1,1,0,0,0,0,0,0,0,0,0.6673262032085562,0.5246229001237569,0.3379273286798753,0.4877061131236621,0.7282259022071491,0.40192895339954166
success,0.007666666666666666,1,1,0,1,1,0,0,0,0,0,1,0,0,0.6635488308115544,0.5366928772679052,0.32902780472328774,0.49169903584295427,0.7344936209681479,0.46469509399358094
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
success,0.002352941176470588,0,1,0,1,0,1,0,0,0,0,0,1,0,0.6694190424959655,0.5250221638111643,0.3652833832309462,0.4920073800272226,0.6871123020129752,0.4112887112887113
success,0.001,0,1,0,1,1,1,0,0,0,0,0,1,0,0.6434538312366367,0.5251196837213508,0.33504797436116807,0.49103241027634165,0.758982293045656,0.3970819096869517
failure,1.0,0,1,0,1,0,1,0,1,1,1,0,1,0,,,,,,
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0.5306553911205074,0.46056948698512096,0.41876405108742865,0.38437213630751077,0.5737070192008558,0.3953488372093023
success,0.001,0,1,0,1,1,1,1,1,1,0,0,1,0,0.641287284144427,0.521894471270976,0.3300350303541098,0.49103241027634165,0.7508894974692142,0.39622813411078717
success,0.07063717001952295,0,1,0,1,0,1,0,1,1,1,0,1,1,0.6529019607843138,0.5281096343796243,0.37221660453881295,0.4589953737027766,0.7324846530402853,0.42394957983193277
success,0.06332811306340717,0,1,0,1,1,1,0,1,1,1,0,1,1,0.6518590998043052,0.5278190019622737,0.37221660453881295,0.4589953737027766,0.7324846530402853,0.4235392787251887
success,0.001,1,1,0,1,0,0,0,0,0,0,0,1,0,0.6486208109330251,0.5265595197919155,0.34011243633614713,0.49130415897838864,0.7550742731449736,0.397685919567043
failure,1.0,1,1,0,1,1,0,0,0,0,0,0,1,0,,,,,,
error,0.9678306878306872,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6428571428571429,0.23109281684674735,0.0,0.36974979851945083,0.0,0.14285714285714285
success,0.001,0,0,0,1,0,1,0,0,0,0,0,0,0,0.7371596032461677,0.5416557642996532,0.4073415201254262,0.4429309838468036,0.8195843157226104,0.3012623985572588
success,0.001,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7367363488916923,0.5401697313337384,0.4076440117875337,0.4429309838468036,0.8124920787672795,0.30104523337538297
success,0.001,0,1,1,1,0,1,0,1,1,1,0,0,1,0.7305897024763941,0.5368295337142097,0.41129254340514443,0.4429309838468036,0.7984852197679394,0.3008492190747669
success,0.001,0,0,0,1,1,1,0,0,0,0,0,0,0,0.7367363488916923,0.5401697313337384,0.4076440117875337,0.4429309838468036,0.8124920787672795,0.30104523337538297
success,0.001,0,1,0,1,0,1,0,1,1,1,1,0,1,0.734098132697656,0.5257975358911082,0.46602959050445114,0.4320276993416722,0.7614826343452146,0.23534962256654748
success,0.001,0,0,0,1,1,1,0,1,1,1,0,0,1,0.7366306306306306,0.5401437452106537,0.4076440117875337,0.4429309838468036,0.8124920787672795,0.301021021021021
success,0.001,0,1,1,1,1,1,0,1,1,1,0,0,1,0.806875,0.55636367930809,0.5388958013227293,0.41497703981777134,0.5991955553999495,0.421875
success,0.010519480519480519,0,1,0,1,1,1,0,1,1,1,1,0,1,0.7398310245090577,0.5281915001303834,0.4267034463896269,0.44739970838692195,0.7912187849071841,0.2358045364591262
error,0.9678306878306872,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6428571428571429,0.23109281684674735,0.0,0.36974979851945083,0.0,0.14285714285714285
success,0.001,0,0,0,1,1,1,0,1,1,1,0,0,0,0.7366306306306306,0.5401437452106537,0.4076440117875337,0.4429309838468036,0.8124920787672795,0.301021021021021
error,0.9678306878306872,0,1,1,0,0,0,0,0,1,0,0,0,0,0.6428571428571429,0.23109281684674735,0.0,0.36974979851945083,0.0,0.14285714285714285
error,0.9678306878306872,0,1,0,0,0,0,0,0,1,0,1,0,0,0.6428571428571429,0.23109281684674735,0.0,0.36974979851945083,0.0,0.14285714285714285
success,0.001,0,0,0,1,1,1,1,1,1,1,0,0,0,0.7367363488916923,0.5401697313337384,0.4076440117875337,0.4429309838468036,0.8124920787672795,0.30104523337538297
error,0.9678306878306872,0,1,1,0,0,0,0,0,0,0,0,0,0,0.6428571428571429,0.23109281684674735,0.0,0.36974979851945083,0.0,0.14285714285714285
error,0.9678306878306872,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6428571428571429,0.23109281684674735,0.0,0.36974979851945083,0.0,0.14285714285714285
success,0.001,0,1,1,1,1,1,0,0,0,0,0,0,0,0.7364193083573487,0.5401038087323886,0.4076440117875337,0.4429309838468036,0.8124920787672795,0.3010326609029779
success,0.010519480519480519,0,1,0,1,1,1,0,0,0,0,1,0,0,0.806875,0.55636367930809,0.5388958013227293,0.41497703981777134,0.5991955553999495,0.421875
success,0.001,0,1,1,1,1,1,0,1,1,1,0,0,0,0.7342242152466368,0.5370472007484008,0.40692583644810226,0.4429309838468036,0.7996900952557681,0.30146487294469354
success,0.001,0,1,0,1,1,1,0,1,1,1,1,0,0,0.7355338588319599,0.538975476565313,0.41645937561018564,0.44015835456259134,0.8014598198578959,0.3012659739639317
success,0.001,0,1,1,1,1,1,1,1,1,0,0,0,0,0.7366306306306306,0.5401437452106537,0.4076440117875337,0.4429309838468036,0.8124920787672795,0.301021021021021
success,0.015273504273504273,0,1,0,1,1,1,1,1,1,0,1,0,0,0.5701219512195121,0.37067710198230974,0.29368023218711675,0.4044750779032907,0.3272685273472737,0.2578397212543554
success,0.010519480519480519,0,1,1,1,0,1,0,0,0,0,0,0,0,0.806875,0.55636367930809,0.5388958013227293,0.41497703981777134,0.5991955553999495,0.421875
error,0.9649999999999995,0,0,0,1,0,1,0,1,1,1,0,0,0,0.625,0.22615128452969452,0.0,0.5057564226484724,0.0,0
success,0.001,0,1,1,1,0,1,0,1,1,1,0,0,0,0.576117677286742,0.4951688213109093,0.34111197294592815,0.5149066981806648,0.6703264631771827,0.3733812949640288
success,0.010519480519480519,0,1,0,1,0,1,0,1,1,1,1,0,0,0.7398310245090577,0.5281915001303834,0.4267034463896269,0.44739970838692195,0.7912187849071841,0.2358045364591262
success,0.001,0,1,0,1,0,1,0,0,0,0,1,0,0,0.806875,0.55636367930809,0.5388958013227293,0.41497703981777134,0.5991955553999495,0.421875
success,0.001,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7371596032461677,0.5416557642996532,0.4073415201254262,0.4429309838468036,0.8195843157226104,0.3012623985572588
success,0.001,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7356988667026443,0.5365634282269054,0.40650070757776346,0.4429309838468036,0.7962534715364278,0.3014331114708881
success,0.001,1,1,0,1,0,0,0,0,0,0,1,0,0,0.740115747791654,0.529414196050908,0.42723132762530946,0.44739970838692195,0.7967165205444711,0.23560767590618337
success,0.001,1,0,0,1,1,0,0,0,0,0,0,0,0,0.7366306306306306,0.5401497512166598,0.4076440117875337,0.4429309838468036,0.8124920787672795,0.30105105105105107
success,0.001,1,1,1,1,1,0,0,0,0,0,0,0,0,0.7316282806641671,0.5383579735747991,0.41130080960757426,0.4429309838468036,0.8053584672066202,0.30057132654883056
success,0.010519480519480519,1,1,0,1,1,0,0,0,0,0,1,0,0,0.806875,0.55636367930809,0.5388958013227293,0.41497703981777134,0.5991955553999495,0.421875
error,0.9678306878306872,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6428571428571429,0.23109281684674735,0.0,0.36974979851945083,0.0,0.14285714285714285
error,0.9678306878306872,0,1,0,0,0,0,0,0,1,0,0,1,0,0.6428571428571429,0.23109281684674735,0.0,0.36974979851945083,0.0,0.14285714285714285
success,0.001,0,1,0,1,0,1,0,0,0,0,0,1,0,0.7371596032461677,0.5416557642996532,0.4073415201254262,0.4429309838468036,0.8195843157226104,0.3012623985572588
success,0.001,0,1,0,1,1,1,0,0,0,0,0,1,0,0.7387630184542299,0.5413762846134608,0.4041535648767798,0.4429309838468036,0.8195843157226104,0.3014495401668798
success,0.001,0,1,0,1,0,1,0,1,1,1,0,1,0,0.7367363488916923,0.5402418163941095,0.4076440117875337,0.4429309838468036,0.8124920787672795,0.3014056586772392
success,0.001,0,1,0,1,1,1,0,1,1,1,0,1,0,0.7367363488916923,0.5401697313337384,0.4076440117875337,0.4429309838468036,0.8124920787672795,0.30104523337538297
failure,1.0,0,1,0,1,1,1,1,1,1,0,0,1,0,,,,,,
success,0.0,0,1,0,1,0,1,0,1,1,1,0,1,1,0.7369478997656391,0.5397823832371992,0.40781021635513187,0.4429309838468036,0.810189224487155,0.30103359173126615
success,0.001,0,1,0,1,1,1,0,1,1,1,0,1,1,0.7367363488916923,0.5401697313337384,0.4076440117875337,0.4429309838468036,0.8124920787672795,0.30104523337538297
success,0.001,1,1,0,1,0,0,0,0,0,0,0,1,0,0.7371596032461677,0.5416557642996532,0.4073415201254262,0.4429309838468036,0.8195843157226104,0.3012623985572588
success,0.001,1,1,0,1,1,0,0,0,0,0,0,1,0,0.7367363488916923,0.5401697313337384,0.4076440117875337,0.4429309838468036,0.8124920787672795,0.30104523337538297
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
success,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.5778531568005252,0.5176810147182792,0.33697436191148267,0.49254870568827647,0.7639591479108843,0.41706970128022763
success,0.0,0,0,0,1,0,1,0,1,1,1,0,0,1,0.5724318929508742,0.5158484411555275,0.3356050535053998,0.49254870568827647,0.757320657429339,0.42133589620374823
success,0.0,0,1,1,1,0,1,0,1,1,1,0,0,1,0.5723883912045606,0.5159432667235676,0.33735532808548047,0.4751959133875379,0.7735062485822225,0.4212704523580366
success,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.5778531568005252,0.5176810147182792,0.33697436191148267,0.49254870568827647,0.7639591479108843,0.41706970128022763
success,0.0,0,1,0,1,0,1,0,1,1,1,1,0,1,0.572212369762802,0.5124297650244698,0.3360942361276845,0.4751959133875379,0.757320657429339,0.42132564841498554
success,0.0,0,0,0,1,1,1,0,1,1,1,0,0,1,0.5719930573507146,0.5157181707428976,0.3356050535053998,0.49254870568827647,0.757320657429339,0.42112337974075853
success,0.0,0,1,1,1,1,1,0,1,1,1,0,0,1,0.5724318929508742,0.5158484411555275,0.3356050535053998,0.49254870568827647,0.757320657429339,0.42133589620374823
success,0.0,0,1,0,1,1,1,0,1,1,1,1,0,1,0.572212369762802,0.5124297650244698,0.3360942361276845,0.4751959133875379,0.757320657429339,0.42132564841498554
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
success,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0.5724318929508742,0.5158484411555275,0.3356050535053998,0.49254870568827647,0.757320657429339,0.42133589620374823
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
success,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0.5724318929508742,0.5158484411555275,0.3356050535053998,0.49254870568827647,0.757320657429339,0.42133589620374823
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
success,0.0,0,1,1,1,1,1,0,0,0,0,0,0,0,0.5724318929508742,0.5158484411555275,0.3356050535053998,0.49254870568827647,0.757320657429339,0.42133589620374823
success,0.0,0,1,0,1,1,1,0,0,0,0,1,0,0,0.572212369762802,0.5124297650244698,0.3360942361276845,0.4751959133875379,0.757320657429339,0.42132564841498554
success,0.0,0,1,1,1,1,1,0,1,1,1,0,0,0,0.572212369762802,0.5124297650244698,0.3360942361276845,0.4751959133875379,0.757320657429339,0.42132564841498554
success,0.0,0,1,0,1,1,1,0,1,1,1,1,0,0,0.5706230847803881,0.5089842563904972,0.3298923102862682,0.4721856134308981,0.7461732867337875,0.426046986721144
success,0.0,0,1,1,1,1,1,1,1,1,0,0,0,0,,,,,,
success,0.0,0,1,0,1,1,1,1,1,1,0,1,0,0,0.5707676560900716,0.5108005563297383,0.33078547690039956,0.4721856134308981,0.7542660823102292,0.42599795291709314
success,0.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.572212369762802,0.5124681896162085,0.3360942361276845,0.4751959133875379,0.757320657429339,0.42151777137367913
success,0.0,0,0,0,1,0,1,0,1,1,1,0,0,0,0.5724318929508742,0.5158484411555275,0.3356050535053998,0.49254870568827647,0.757320657429339,0.42133589620374823
success,0.0,0,1,1,1,0,1,0,1,1,1,0,0,0,0.572212369762802,0.5124297650244698,0.3360942361276845,0.4751959133875379,0.757320657429339,0.42132564841498554
success,0.0,0,1,0,1,0,1,0,1,1,1,1,0,0,0.572212369762802,0.5124681896162085,0.3360942361276845,0.4751959133875379,0.757320657429339,0.42151777137367913
success,0.014437451437451438,0,1,0,1,0,1,0,0,0,0,1,0,0,0.5864444356467001,0.5177141635067914,0.3659331790337577,0.46049066251735976,0.7504838064195156,0.42521873391662374
success,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5719930573507146,0.5157181707428976,0.3356050535053998,0.49254870568827647,0.757320657429339,0.42112337974075853
success,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.572212369762802,0.5151754153487055,0.3359283659846067,0.49254870568827647,0.7538619868928568,0.42132564841498554
success,0.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0.5723883912045606,0.5159817652798717,0.33735532808548047,0.4751959133875379,0.7735062485822225,0.4214629451395573
success,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.5864692861095739,0.524208790555427,0.3653395910309634,0.4843636425088635,0.759588802089708,0.4252826310380267
success,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.5724318929508742,0.5158484411555275,0.3356050535053998,0.49254870568827647,0.757320657429339,0.42133589620374823
success,0.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0.5864692861095739,0.524208790555427,0.3653395910309634,0.4843636425088635,0.759588802089708,0.4252826310380267
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
success,0.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.587810650887574,0.5202116031822442,0.36612102266428803,0.4843636425088635,0.7379421870299829,0.4248205128205128
success,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.5734936204734862,0.5178502324672695,0.33679825948711667,0.49254870568827647,0.7654134530057807,0.4209971236816874
error,0.9629629629629622,0,1,0,1,0,1,0,1,1,1,0,1,0,0.7777777777777778,0.2531865753103294,0.0,0.4881550987738694,0.0,0
success,0.001,0,1,0,1,1,1,0,1,1,1,0,1,0,0.587810650887574,0.5220297007825009,0.36600395089281484,0.4843636425088635,0.7470471827001752,0.42492307692307696
success,0.012437451437451438,0,1,0,1,1,1,1,1,1,0,0,1,0,0.5924590686372146,0.5116296152857557,0.36713302998635056,0.4843636425088635,0.7616979455155797,0.3524943897807699
success,0.0,0,1,0,1,0,1,0,1,1,1,0,1,1,0.5875685053030004,0.5203244840490892,0.3668377829945779,0.4843636425088635,0.7379421870299829,0.42491030240902106
success,0.0,0,1,0,1,1,1,0,1,1,1,0,1,1,0.5739332644323047,0.5179038037011986,0.33679825948711667,0.49254870568827647,0.7654134530057807,0.42082533589251436
success,0.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.5734936204734862,0.5178502324672695,0.33679825948711667,0.49254870568827647,0.7654134530057807,0.4209971236816874
failure,1.0,1,1,0,1,1,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
success,0.0011437908496732027,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6494948450053447,0.49045345792810496,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.47201820626874935
success,0.0011437908496732027,0,0,0,1,0,1,0,1,1,1,0,0,1,0.6502296350012087,0.49065445622330517,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.47228840774888636
success,0.0011437908496732027,0,1,1,1,0,1,0,1,1,1,0,0,1,0.6502296350012087,0.49065445622330517,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.47228840774888636
success,0.0011437908496732027,0,0,0,1,1,1,0,0,0,0,0,0,0,0.6502296350012087,0.490737332013215,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.47270278669843574
success,0.0011437908496732027,0,1,0,1,0,1,0,1,1,1,1,0,1,0.6688405797101449,0.5097566939059275,0.49726394817740194,0.26492796822031633,0.6324507663824367,0.48530020703933746
success,0.0011437908496732027,0,0,0,1,1,1,0,1,1,1,0,0,1,0.6502296350012087,0.49065445622330517,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.47228840774888636
success,0.0011437908496732027,0,1,1,1,1,1,0,1,1,1,0,0,1,0.6673484766928626,0.4966313925435221,0.43459861949079764,0.2978412584805406,0.6099053719677169,0.4734632360856928
success,0.0878582642847349,0,1,0,1,1,1,0,1,1,1,1,0,1,0.6720861835365651,0.505003041723695,0.4339953536183422,0.3009305477148885,0.6421431059039286,0.4758600178447506
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
success,0.0011437908496732027,0,0,0,1,1,1,0,1,1,1,0,0,0,0.6498619737750173,0.49063669998522547,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.47256728778467905
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
success,0.0011437908496732027,0,0,0,1,1,1,1,1,1,1,0,0,0,0.6494948450053447,0.49053621369514744,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.4724319851039619
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
success,0.0011437908496732027,0,1,1,1,1,1,0,0,0,0,0,0,0,0.6772783395067908,0.5066948772975337,0.4339953536183422,0.3009305477148885,0.6421431059039286,0.4791270397437181
success,0.0011437908496732027,0,1,0,1,1,1,0,0,0,0,1,0,0,0.6502296350012087,0.490737332013215,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.47270278669843574
success,0.0011437908496732027,0,1,1,1,1,1,0,1,1,1,0,0,0,0.6502296350012087,0.490737332013215,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.47270278669843574
success,0.0011437908496732027,0,1,0,1,1,1,0,1,1,1,1,0,0,0.6990681003584229,0.49994038157151116,0.4630658507954691,0.27265683641871347,0.59138321449898,0.4735279057859703
success,0.0011437908496732027,0,1,1,1,1,1,1,1,1,0,0,0,0,0.6502296350012087,0.490737332013215,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.47270278669843574
success,0.0011437908496732027,0,1,0,1,1,1,1,1,1,0,1,0,0,0.6677034177034177,0.506664602330159,0.459669992216812,0.3154160715869734,0.616595306205368,0.47393822393822393
success,0.0011437908496732027,0,1,1,1,0,1,0,0,0,0,0,0,0,0.6502296350012087,0.49065445622330517,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.47228840774888636
success,0.0011437908496732027,0,0,0,1,0,1,0,1,1,1,0,0,0,0.6502296350012087,0.49065445622330517,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.47228840774888636
success,0.0011437908496732027,0,1,1,1,0,1,0,1,1,1,0,0,0,0.6498619737750173,0.49055388425023577,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.47215320910973085
success,0.0011437908496732027,0,1,0,1,0,1,0,1,1,1,1,0,0,0.6502296350012087,0.49065445622330517,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.47228840774888636
success,0.04258823529411765,0,1,0,1,0,1,0,0,0,0,1,0,0,0.7037037037037037,0.4988474470225004,0.4619842942080377,0.2843736674875388,0.5775688012196613,0.4666067684935609
success,0.0011437908496732027,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6494948450053447,0.49041208004458364,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.471811316851143
success,0.0011437908496732027,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6502296350012087,0.49065445622330517,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.47228840774888636
success,0.0011437908496732027,1,1,0,1,0,0,0,0,0,0,1,0,0,0.668127373648846,0.5007870855511217,0.42793016969481446,0.30155615968083566,0.6313971945918581,0.47492453013925406
success,0.0011437908496732027,1,0,0,1,1,0,0,0,0,0,0,0,0,0.6502296350012087,0.490737332013215,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.47270278669843574
success,0.04258823529411765,1,1,1,1,1,0,0,0,0,0,0,0,0,0.6785433070866141,0.5101763986203209,0.49726394817740194,0.26492796822031633,0.6188644299097362,0.4912823397075366
success,0.0011437908496732027,1,1,0,1,1,0,0,0,0,0,1,0,0,0.6502296350012087,0.490737332013215,0.4334763823221428,0.2925943888263762,0.6046834672179118,0.47270278669843574
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
failure,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,,,,,,
failure,1.0,0,1,0,1,1,1,0,0,0,0,0,1,0,,,,,,
success,0.0011437908496732027,0,1,0,1,0,1,0,1,1,1,0,1,0,0.6455408753096614,0.4893206513470559,0.4574354722792771,0.26497599738965216,0.607655866339678,0.47099504541701076
success,0.0011437908496732027,0,1,0,1,1,1,0,1,1,1,0,1,0,0.6455408753096614,0.4893206513470559,0.4574354722792771,0.26497599738965216,0.607655866339678,0.47099504541701076
success,0.0011437908496732027,0,1,0,1,1,1,1,1,1,0,0,1,0,0.6451779267663744,0.48963815573971364,0.4595197195076597,0.26497599738965216,0.607655866339678,0.4708612686952037
error,1.0,0,1,0,1,0,1,0,1,1,1,0,1,1,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
success,0.0011437908496732027,0,1,0,1,1,1,0,1,1,1,0,1,1,0.6593488174779933,0.49380825123680705,0.4580065925819716,0.26497599738965216,0.607655866339678,0.4790539823947396
success,0.0011437908496732027,1,1,0,1,0,0,0,0,0,0,0,1,0,0.6455408753096614,0.4893206513470559,0.4574354722792771,0.26497599738965216,0.607655866339678,0.47099504541701076
success,0.0011437908496732027,1,1,0,1,1,0,0,0,0,0,0,1,0,0.6455408753096614,0.4893206513470559,0.4574354722792771,0.26497599738965216,0.607655866339678,0.47099504541701076
